SLR(1) PARSER OUTPUT -test/test1_valid.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        void('void')       ('shift', 2)
[0, 2]                       ['$', 'void']                id('main')         ('shift', 15)
[0, 2, 15]                   ['$', 'void', 'id']          (('(')             ('shift', 27)
[0, 2, 15, 27]               ['$', 'void', 'id', '(']     )(')')             ('reduce', 21)
[0, 2, 15, 27, 38]           ['$', 'void', 'id', '(', 'Formals'] )(')')             ('shift', 52)
[0, 2, 15, 27, 38, 52]       ['$', 'void', 'id', '(', 'Formals', ')'] {('{')             ('shift', 61)
[105, 103, 153, 193, 215, 231] ['Stmt', 'Print', '(', 'ExprList', ')', ';'] }('}')             ('reduce', 70)
[105, 105, 105, 105, 105, 106] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'PrintStmt'] }('}')             ('reduce', 54)
[105, 105, 105, 105, 105, 105] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] }('}')             ('reduce', 46)
[105, 105, 105, 105, 105, 155] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[105, 105, 105, 105, 105, 155] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[105, 105, 105, 105, 105, 155] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[61, 105, 105, 105, 105, 155] ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[52, 61, 105, 105, 105, 155] [')', '{', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[38, 52, 61, 105, 105, 155]  ['Formals', ')', '{', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[27, 38, 52, 61, 105, 155]   ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[15, 27, 38, 52, 61, 77]     ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 126)
[27, 38, 52, 61, 77, 126]    ['(', 'Formals', ')', '{', 'StmtList', '}'] int('int')         ('reduce', 44)
[2, 15, 27, 38, 52, 62]      ['void', 'id', '(', 'Formals', ')', 'Block'] int('int')         ('reduce', 5)
[0, 8]                       ['$', 'Decl']                int('int')         ('shift', 7)
[0, 8, 7]                    ['$', 'Decl', 'int']         id('add')          ('reduce', 19)
[0, 8, 7, 20]                ['$', 'Decl', 'int', 'TypeSuffix'] id('add')          ('reduce', 13)
[0, 8, 4]                    ['$', 'Decl', 'Type']        id('add')          ('shift', 18)
[0, 8, 4, 18]                ['$', 'Decl', 'Type', 'id']  (('(')             ('shift', 30)
[0, 8, 4, 18, 30]            ['$', 'Decl', 'Type', 'id', '('] int('int')         ('shift', 7)
[0, 8, 4, 18, 30, 7]         ['$', 'Decl', 'Type', 'id', '(', 'int'] id('a')            ('reduce', 19)
[8, 4, 18, 30, 7, 20]        ['Decl', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('a')            ('reduce', 13)
[0, 8, 4, 18, 30, 36]        ['$', 'Decl', 'Type', 'id', '(', 'Type'] id('a')            ('shift', 49)
[8, 4, 18, 30, 36, 49]       ['Decl', 'Type', 'id', '(', 'Type', 'id'] ,(',')             ('reduce', 25)
[0, 8, 4, 18, 30, 37]        ['$', 'Decl', 'Type', 'id', '(', 'Param'] ,(',')             ('shift', 50)
[8, 4, 18, 30, 37, 50]       ['Decl', 'Type', 'id', '(', 'Param', ','] int('int')         ('shift', 7)
[4, 18, 30, 37, 50, 7]       ['Type', 'id', '(', 'Param', ',', 'int'] id('b')            ('reduce', 19)
[18, 30, 37, 50, 7, 20]      ['id', '(', 'Param', ',', 'int', 'TypeSuffix'] id('b')            ('reduce', 13)
[4, 18, 30, 37, 50, 36]      ['Type', 'id', '(', 'Param', ',', 'Type'] id('b')            ('shift', 49)
[18, 30, 37, 50, 36, 49]     ['id', '(', 'Param', ',', 'Type', 'id'] )(')')             ('reduce', 25)
[4, 18, 30, 37, 50, 60]      ['Type', 'id', '(', 'Param', ',', 'Param'] )(')')             ('reduce', 24)
[18, 30, 37, 50, 60, 71]     ['id', '(', 'Param', ',', 'Param', 'ParamTail'] )(')')             ('reduce', 23)
[8, 4, 18, 30, 37, 51]       ['Decl', 'Type', 'id', '(', 'Param', 'ParamTail'] )(')')             ('reduce', 22)
[0, 8, 4, 18, 30, 35]        ['$', 'Decl', 'Type', 'id', '(', 'ParamList'] )(')')             ('reduce', 20)
[0, 8, 4, 18, 30, 40]        ['$', 'Decl', 'Type', 'id', '(', 'Formals'] )(')')             ('shift', 53)
[8, 4, 18, 30, 40, 53]       ['Decl', 'Type', 'id', '(', 'Formals', ')'] {('{')             ('shift', 61)
[4, 18, 30, 40, 53, 61]      ['Type', 'id', '(', 'Formals', ')', '{'] return('return')   ('shift', 79)
[18, 30, 40, 53, 61, 79]     ['id', '(', 'Formals', ')', '{', 'return'] id('a')            ('shift', 124)
[30, 40, 53, 61, 79, 124]    ['(', 'Formals', ')', '{', 'return', 'id'] +('+')             ('reduce', 110)
[40, 53, 61, 79, 124, 162]   ['Formals', ')', '{', 'return', 'id', 'CallTail'] +('+')             ('reduce', 111)
[30, 40, 53, 61, 79, 73]     ['(', 'Formals', ')', '{', 'return', 'Primary'] +('+')             ('reduce', 108)
[40, 53, 61, 79, 73, 120]    ['Formals', ')', '{', 'return', 'Primary', 'PostTail'] +('+')             ('reduce', 105)
[30, 40, 53, 61, 79, 93]     ['(', 'Formals', ')', '{', 'return', 'PostExpr'] +('+')             ('reduce', 104)
[30, 40, 53, 61, 79, 109]    ['(', 'Formals', ')', '{', 'return', 'UnaryExpr'] +('+')             ('reduce', 101)
[40, 53, 61, 79, 109, 158]   ['Formals', ')', '{', 'return', 'UnaryExpr', 'MulTail'] +('+')             ('reduce', 97)
[30, 40, 53, 61, 79, 83]     ['(', 'Formals', ')', '{', 'return', 'MulExpr'] +('+')             ('shift', 134)
[40, 53, 61, 79, 83, 134]    ['Formals', ')', '{', 'return', 'MulExpr', '+'] id('b')            ('shift', 124)
[53, 61, 79, 83, 134, 124]   [')', '{', 'return', 'MulExpr', '+', 'id'] ;(';')             ('reduce', 110)
[61, 79, 83, 134, 124, 162]  ['{', 'return', 'MulExpr', '+', 'id', 'CallTail'] ;(';')             ('reduce', 111)
[53, 61, 79, 83, 134, 73]    [')', '{', 'return', 'MulExpr', '+', 'Primary'] ;(';')             ('reduce', 108)
[61, 79, 83, 134, 73, 120]   ['{', 'return', 'MulExpr', '+', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[53, 61, 79, 83, 134, 93]    [')', '{', 'return', 'MulExpr', '+', 'PostExpr'] ;(';')             ('reduce', 104)
[53, 61, 79, 83, 134, 109]   [')', '{', 'return', 'MulExpr', '+', 'UnaryExpr'] ;(';')             ('reduce', 101)
[61, 79, 83, 134, 109, 158]  ['{', 'return', 'MulExpr', '+', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[53, 61, 79, 83, 134, 179]   [')', '{', 'return', 'MulExpr', '+', 'MulExpr'] ;(';')             ('reduce', 96)
[61, 79, 83, 134, 179, 210]  ['{', 'return', 'MulExpr', '+', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 94)
[40, 53, 61, 79, 83, 136]    ['Formals', ')', '{', 'return', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[30, 40, 53, 61, 79, 99]     ['(', 'Formals', ')', '{', 'return', 'AddExpr'] ;(';')             ('reduce', 92)
[40, 53, 61, 79, 99, 149]    ['Formals', ')', '{', 'return', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[30, 40, 53, 61, 79, 96]     ['(', 'Formals', ')', '{', 'return', 'RelExpr'] ;(';')             ('reduce', 86)
[40, 53, 61, 79, 96, 145]    ['Formals', ')', '{', 'return', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[30, 40, 53, 61, 79, 78]     ['(', 'Formals', ')', '{', 'return', 'EqExpr'] ;(';')             ('reduce', 82)
[40, 53, 61, 79, 78, 128]    ['Formals', ')', '{', 'return', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[30, 40, 53, 61, 79, 82]     ['(', 'Formals', ')', '{', 'return', 'AndExpr'] ;(';')             ('reduce', 79)
[40, 53, 61, 79, 82, 133]    ['Formals', ')', '{', 'return', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[30, 40, 53, 61, 79, 89]     ['(', 'Formals', ')', '{', 'return', 'OrExpr'] ;(';')             ('reduce', 76)
[40, 53, 61, 79, 89, 140]    ['Formals', ')', '{', 'return', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[30, 40, 53, 61, 79, 130]    ['(', 'Formals', ')', '{', 'return', 'Expr'] ;(';')             ('reduce', 67)
[30, 40, 53, 61, 79, 129]    ['(', 'Formals', ')', '{', 'return', 'RetExprOpt'] ;(';')             ('shift', 176)
[40, 53, 61, 79, 129, 176]   ['Formals', ')', '{', 'return', 'RetExprOpt', ';'] }('}')             ('reduce', 66)
[18, 30, 40, 53, 61, 112]    ['id', '(', 'Formals', ')', '{', 'ReturnStmt'] }('}')             ('reduce', 52)
[18, 30, 40, 53, 61, 105]    ['id', '(', 'Formals', ')', '{', 'Stmt'] }('}')             ('reduce', 46)
[30, 40, 53, 61, 105, 155]   ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[18, 30, 40, 53, 61, 77]     ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 126)
[30, 40, 53, 61, 77, 126]    ['(', 'Formals', ')', '{', 'StmtList', '}'] $(None)            ('reduce', 44)
[4, 18, 30, 40, 53, 63]      ['Type', 'id', '(', 'Formals', ')', 'Block'] $(None)            ('reduce', 8)
[0, 8, 4, 18, 31]            ['$', 'Decl', 'Type', 'id', 'DeclRest'] $(None)            ('reduce', 6)
[0, 8, 8]                    ['$', 'Decl', 'Decl']        $(None)            ('reduce', 2)
[0, 8, 8, 21]                ['$', 'Decl', 'Decl', 'DeclList'] $(None)            ('reduce', 1)
[0, 8, 21]                   ['$', 'Decl', 'DeclList']    $(None)            ('reduce', 1)
[0, 13]                      ['$', 'DeclList']            $(None)            ('reduce', 0)
[0, 14]                      ['$', 'Program']             $(None)            ('shift', 26)
[0, 14, 26]                  ['$', 'Program', '$']        $(None)            ('accept',)
[0, 14, 26]                  ['$', 'Program', '$']        $                  ACCEPT

------------------------------------------------------------
  Compilation successful (no errors or warnings).
------------------------------------------------------------
