SLR(1) PARSER OUTPUT -test/test2_class.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        class('class')     ('shift', 8)
[0, 8]                       ['$', 'class']               id('Animal')       ('shift', 20)
[0, 8, 20]                   ['$', 'class', 'id']         {('{')             ('reduce', 28)
[0, 8, 20, 29]               ['$', 'class', 'id', 'ClassBase'] {('{')             ('reduce', 30)
[0, 8, 20, 29, 40]           ['$', 'class', 'id', 'ClassBase', 'ClassImpl'] {('{')             ('shift', 53)
[0, 8, 20, 29, 40, 53]       ['$', 'class', 'id', 'ClassBase', 'ClassImpl', '{'] string('string')   ('shift', 7)
[35, 49, 60, 72, 72, 95]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'id'] .('.')             ('reduce', 110)
[49, 60, 72, 72, 95, 150]    [')', '{', 'Stmt', 'Stmt', 'id', 'CallTail'] .('.')             ('reduce', 111)
[35, 49, 60, 72, 72, 104]    ['Formals', ')', '{', 'Stmt', 'Stmt', 'Primary'] .('.')             ('shift', 158)
[49, 60, 72, 72, 104, 158]   [')', '{', 'Stmt', 'Stmt', 'Primary', '.'] id('speak')        ('shift', 197)
[60, 72, 72, 104, 158, 197]  ['{', 'Stmt', 'Stmt', 'Primary', '.', 'id'] (('(')             ('shift', 149)
[72, 72, 104, 158, 197, 149] ['Stmt', 'Stmt', 'Primary', '.', 'id', '('] )(')')             ('reduce', 124)
[72, 104, 158, 197, 149, 189] ['Stmt', 'Primary', '.', 'id', '(', 'ActualList'] )(')')             ('shift', 216)
[104, 158, 197, 149, 189, 216] ['Primary', '.', 'id', '(', 'ActualList', ')'] ;(';')             ('reduce', 109)
[72, 72, 104, 158, 197, 220] ['Stmt', 'Stmt', 'Primary', '.', 'id', 'CallTail'] ;(';')             ('reduce', 108)
[72, 104, 158, 197, 220, 232] ['Stmt', 'Primary', '.', 'id', 'CallTail', 'PostTail'] ;(';')             ('reduce', 107)
[49, 60, 72, 72, 104, 159]   [')', '{', 'Stmt', 'Stmt', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[35, 49, 60, 72, 72, 73]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'PostExpr'] ;(';')             ('reduce', 104)
[35, 49, 60, 72, 72, 90]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'UnaryExpr'] ;(';')             ('reduce', 101)
[49, 60, 72, 72, 90, 146]    [')', '{', 'Stmt', 'Stmt', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[35, 49, 60, 72, 72, 80]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'MulExpr'] ;(';')             ('reduce', 96)
[49, 60, 72, 72, 80, 135]    [')', '{', 'Stmt', 'Stmt', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[35, 49, 60, 72, 72, 71]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'AddExpr'] ;(';')             ('reduce', 92)
[49, 60, 72, 72, 71, 120]    [')', '{', 'Stmt', 'Stmt', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[35, 49, 60, 72, 72, 98]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'RelExpr'] ;(';')             ('reduce', 86)
[49, 60, 72, 72, 98, 151]    [')', '{', 'Stmt', 'Stmt', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[35, 49, 60, 72, 72, 82]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'EqExpr'] ;(';')             ('reduce', 82)
[49, 60, 72, 72, 82, 138]    [')', '{', 'Stmt', 'Stmt', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[35, 49, 60, 72, 72, 111]    ['Formals', ')', '{', 'Stmt', 'Stmt', 'AndExpr'] ;(';')             ('reduce', 79)
[49, 60, 72, 72, 111, 162]   [')', '{', 'Stmt', 'Stmt', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[35, 49, 60, 72, 72, 79]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'OrExpr'] ;(';')             ('reduce', 76)
[49, 60, 72, 72, 79, 133]    [')', '{', 'Stmt', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[35, 49, 60, 72, 72, 84]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'Expr'] ;(';')             ('shift', 141)
[49, 60, 72, 72, 84, 141]    [')', '{', 'Stmt', 'Stmt', 'Expr', ';'] }('}')             ('reduce', 56)
[35, 49, 60, 72, 72, 87]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'ExprStmt'] }('}')             ('reduce', 48)
[35, 49, 60, 72, 72, 72]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'Stmt'] }('}')             ('reduce', 46)
[49, 60, 72, 72, 72, 125]    [')', '{', 'Stmt', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[35, 49, 60, 72, 72, 125]    ['Formals', ')', '{', 'Stmt', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[27, 35, 49, 60, 72, 125]    ['(', 'Formals', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[16, 27, 35, 49, 60, 75]     ['id', '(', 'Formals', ')', '{', 'StmtList'] }('}')             ('shift', 128)
[27, 35, 49, 60, 75, 128]    ['(', 'Formals', ')', '{', 'StmtList', '}'] $(None)            ('reduce', 44)
[3, 16, 27, 35, 49, 61]      ['void', 'id', '(', 'Formals', ')', 'Block'] $(None)            ('reduce', 5)
[0, 1, 1, 1]                 ['$', 'Decl', 'Decl', 'Decl'] $(None)            ('reduce', 2)
[0, 1, 1, 1, 15]             ['$', 'Decl', 'Decl', 'Decl', 'DeclList'] $(None)            ('reduce', 1)
[0, 1, 1, 15]                ['$', 'Decl', 'Decl', 'DeclList'] $(None)            ('reduce', 1)
[0, 1, 15]                   ['$', 'Decl', 'DeclList']    $(None)            ('reduce', 1)
[0, 2]                       ['$', 'DeclList']            $(None)            ('reduce', 0)
[0, 5]                       ['$', 'Program']             $(None)            ('shift', 17)
[0, 5, 17]                   ['$', 'Program', '$']        $(None)            ('accept',)
[0, 5, 17]                   ['$', 'Program', '$']        $                  ACCEPT

------------------------------------------------------------
  Compilation successful (no errors or warnings).
------------------------------------------------------------
