SLR(1) PARSER OUTPUT -test/test3_complex.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        int('int')         ('shift', 14)
[0, 14]                      ['$', 'int']                 id('factorial')    ('reduce', 19)
[0, 14, 26]                  ['$', 'int', 'TypeSuffix']   id('factorial')    ('reduce', 13)
[0, 3]                       ['$', 'Type']                id('factorial')    ('shift', 17)
[0, 3, 17]                   ['$', 'Type', 'id']          (('(')             ('shift', 28)
[0, 3, 17, 28]               ['$', 'Type', 'id', '(']     int('int')         ('shift', 14)
[0, 3, 17, 28, 14]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 3, 17, 28, 14, 26]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[61, 88, 91, 143, 107, 159]  ['{', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[52, 61, 88, 91, 143, 85]    [')', '{', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[61, 88, 91, 143, 85, 131]   ['{', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[52, 61, 88, 91, 143, 84]    [')', '{', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[61, 88, 91, 143, 84, 127]   ['{', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[52, 61, 88, 91, 143, 99]    [')', '{', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[61, 88, 91, 143, 99, 151]   ['{', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[52, 61, 88, 91, 143, 90]    [')', '{', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[61, 88, 91, 143, 90, 142]   ['{', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[52, 61, 88, 91, 143, 91]    [')', '{', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[61, 88, 91, 143, 91, 144]   ['{', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[52, 61, 88, 91, 143, 185]   [')', '{', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[38, 52, 61, 88, 91, 144]    ['Formals', ')', '{', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[28, 38, 52, 61, 88, 75]     ['(', 'Formals', ')', '{', 'Stmt', 'Expr'] ;(';')             ('shift', 121)
[38, 52, 61, 88, 75, 121]    ['Formals', ')', '{', 'Stmt', 'Expr', ';'] int('int')         ('reduce', 56)
[28, 38, 52, 61, 88, 108]    ['(', 'Formals', ')', '{', 'Stmt', 'ExprStmt'] int('int')         ('reduce', 48)
[28, 38, 52, 61, 88, 88]     ['(', 'Formals', ')', '{', 'Stmt', 'Stmt'] int('int')         ('shift', 14)
[38, 52, 61, 88, 88, 14]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'int'] id('i')            ('reduce', 19)
[52, 61, 88, 88, 14, 26]     [')', '{', 'Stmt', 'Stmt', 'int', 'TypeSuffix'] id('i')            ('reduce', 13)
[38, 52, 61, 88, 88, 73]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'Type'] id('i')            ('shift', 120)
[52, 61, 88, 88, 73, 120]    [')', '{', 'Stmt', 'Stmt', 'Type', 'id'] ;(';')             ('shift', 171)
[61, 88, 88, 73, 120, 171]   ['{', 'Stmt', 'Stmt', 'Type', 'id', ';'] id('i')            ('reduce', 9)
[38, 52, 61, 88, 88, 72]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'VarDecl'] id('i')            ('reduce', 47)
[38, 52, 61, 88, 88, 88]     ['Formals', ')', '{', 'Stmt', 'Stmt', 'Stmt'] id('i')            ('shift', 102)
[52, 61, 88, 88, 88, 102]    [')', '{', 'Stmt', 'Stmt', 'Stmt', 'id'] =('=')             ('reduce', 110)
[61, 88, 88, 88, 102, 155]   ['{', 'Stmt', 'Stmt', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[52, 61, 88, 88, 88, 76]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[61, 88, 88, 88, 76, 122]    ['{', 'Stmt', 'Stmt', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[52, 61, 88, 88, 88, 83]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[52, 61, 88, 88, 88, 86]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[61, 88, 88, 88, 86, 136]    ['{', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[52, 61, 88, 88, 88, 107]    [')', '{', 'Stmt', 'Stmt', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[61, 88, 88, 88, 107, 159]   ['{', 'Stmt', 'Stmt', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[52, 61, 88, 88, 88, 85]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[61, 88, 88, 88, 85, 131]    ['{', 'Stmt', 'Stmt', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[52, 61, 88, 88, 88, 84]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[61, 88, 88, 88, 84, 127]    ['{', 'Stmt', 'Stmt', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[52, 61, 88, 88, 88, 99]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[61, 88, 88, 88, 99, 151]    ['{', 'Stmt', 'Stmt', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[52, 61, 88, 88, 88, 90]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[61, 88, 88, 88, 90, 142]    ['{', 'Stmt', 'Stmt', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[52, 61, 88, 88, 88, 91]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'OrExpr'] =('=')             ('shift', 143)
[61, 88, 88, 88, 91, 143]    ['{', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', '='] INT_CONST(0)       ('shift', 89)
[88, 88, 88, 91, 143, 89]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'INT_CONST'] ;(';')             ('reduce', 112)
[88, 88, 88, 91, 143, 76]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Primary'] ;(';')             ('reduce', 108)
[88, 88, 91, 143, 76, 122]   ['Stmt', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[88, 88, 88, 91, 143, 83]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'PostExpr'] ;(';')             ('reduce', 104)
[88, 88, 88, 91, 143, 86]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] ;(';')             ('reduce', 101)
[88, 88, 91, 143, 86, 136]   ['Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[88, 88, 88, 91, 143, 107]   ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr'] ;(';')             ('reduce', 96)
[88, 88, 91, 143, 107, 159]  ['Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[88, 88, 88, 91, 143, 85]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[88, 88, 91, 143, 85, 131]   ['Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[88, 88, 88, 91, 143, 84]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[88, 88, 91, 143, 84, 127]   ['Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[88, 88, 88, 91, 143, 99]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[88, 88, 91, 143, 99, 151]   ['Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[88, 88, 88, 91, 143, 90]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[88, 88, 91, 143, 90, 142]   ['Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[88, 88, 88, 91, 143, 91]    ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[88, 88, 91, 143, 91, 144]   ['Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[88, 88, 88, 91, 143, 185]   ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[61, 88, 88, 88, 91, 144]    ['{', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[52, 61, 88, 88, 88, 75]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Expr'] ;(';')             ('shift', 121)
[61, 88, 88, 88, 75, 121]    ['{', 'Stmt', 'Stmt', 'Stmt', 'Expr', ';'] while('while')     ('reduce', 56)
[52, 61, 88, 88, 88, 108]    [')', '{', 'Stmt', 'Stmt', 'Stmt', 'ExprStmt'] while('while')     ('reduce', 48)
[52, 61, 88, 88, 88, 88]     [')', '{', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] while('while')     ('shift', 100)
[61, 88, 88, 88, 88, 100]    ['{', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'while'] (('(')             ('shift', 153)
[88, 88, 88, 88, 100, 153]   ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'while', '('] id('i')            ('shift', 139)
[88, 88, 88, 100, 153, 139]  ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'id'] <('<')             ('reduce', 110)
[88, 88, 100, 153, 139, 155] ['Stmt', 'Stmt', 'while', '(', 'id', 'CallTail'] <('<')             ('reduce', 111)
[88, 88, 88, 100, 153, 76]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'Primary'] <('<')             ('reduce', 108)
[88, 88, 100, 153, 76, 122]  ['Stmt', 'Stmt', 'while', '(', 'Primary', 'PostTail'] <('<')             ('reduce', 105)
[88, 88, 88, 100, 153, 83]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'PostExpr'] <('<')             ('reduce', 104)
[88, 88, 88, 100, 153, 86]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'UnaryExpr'] <('<')             ('reduce', 101)
[88, 88, 100, 153, 86, 136]  ['Stmt', 'Stmt', 'while', '(', 'UnaryExpr', 'MulTail'] <('<')             ('reduce', 97)
[88, 88, 88, 100, 153, 107]  ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'MulExpr'] <('<')             ('reduce', 96)
[88, 88, 100, 153, 107, 159] ['Stmt', 'Stmt', 'while', '(', 'MulExpr', 'AddTail'] <('<')             ('reduce', 93)
[88, 88, 88, 100, 153, 85]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'AddExpr'] <('<')             ('shift', 130)
[88, 88, 100, 153, 85, 130]  ['Stmt', 'Stmt', 'while', '(', 'AddExpr', '<'] id('n')            ('shift', 139)
[88, 100, 153, 85, 130, 139] ['Stmt', 'while', '(', 'AddExpr', '<', 'id'] )(')')             ('reduce', 110)
[100, 153, 85, 130, 139, 155] ['while', '(', 'AddExpr', '<', 'id', 'CallTail'] )(')')             ('reduce', 111)
[88, 100, 153, 85, 130, 76]  ['Stmt', 'while', '(', 'AddExpr', '<', 'Primary'] )(')')             ('reduce', 108)
[100, 153, 85, 130, 76, 122] ['while', '(', 'AddExpr', '<', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[88, 100, 153, 85, 130, 83]  ['Stmt', 'while', '(', 'AddExpr', '<', 'PostExpr'] )(')')             ('reduce', 104)
[88, 100, 153, 85, 130, 86]  ['Stmt', 'while', '(', 'AddExpr', '<', 'UnaryExpr'] )(')')             ('reduce', 101)
[100, 153, 85, 130, 86, 136] ['while', '(', 'AddExpr', '<', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[88, 100, 153, 85, 130, 107] ['Stmt', 'while', '(', 'AddExpr', '<', 'MulExpr'] )(')')             ('reduce', 96)
[100, 153, 85, 130, 107, 159] ['while', '(', 'AddExpr', '<', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[88, 100, 153, 85, 130, 177] ['Stmt', 'while', '(', 'AddExpr', '<', 'AddExpr'] )(')')             ('reduce', 88)
[88, 88, 100, 153, 85, 131]  ['Stmt', 'Stmt', 'while', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[88, 88, 88, 100, 153, 84]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'RelExpr'] )(')')             ('reduce', 86)
[88, 88, 100, 153, 84, 127]  ['Stmt', 'Stmt', 'while', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[88, 88, 88, 100, 153, 99]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'EqExpr'] )(')')             ('reduce', 82)
[88, 88, 100, 153, 99, 151]  ['Stmt', 'Stmt', 'while', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[88, 88, 88, 100, 153, 90]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'AndExpr'] )(')')             ('reduce', 79)
[88, 88, 100, 153, 90, 142]  ['Stmt', 'Stmt', 'while', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[88, 88, 88, 100, 153, 91]   ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'OrExpr'] )(')')             ('reduce', 76)
[88, 88, 100, 153, 91, 144]  ['Stmt', 'Stmt', 'while', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[88, 88, 88, 100, 153, 191]  ['Stmt', 'Stmt', 'Stmt', 'while', '(', 'Expr'] )(')')             ('shift', 213)
[88, 88, 100, 153, 191, 213] ['Stmt', 'Stmt', 'while', '(', 'Expr', ')'] {('{')             ('shift', 61)
[88, 100, 153, 191, 213, 61] ['Stmt', 'while', '(', 'Expr', ')', '{'] id('sum')          ('shift', 102)
[100, 153, 191, 213, 61, 102] ['while', '(', 'Expr', ')', '{', 'id'] =('=')             ('reduce', 110)
[153, 191, 213, 61, 102, 155] ['(', 'Expr', ')', '{', 'id', 'CallTail'] =('=')             ('reduce', 111)
[100, 153, 191, 213, 61, 76] ['while', '(', 'Expr', ')', '{', 'Primary'] =('=')             ('reduce', 108)
[153, 191, 213, 61, 76, 122] ['(', 'Expr', ')', '{', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[100, 153, 191, 213, 61, 83] ['while', '(', 'Expr', ')', '{', 'PostExpr'] =('=')             ('reduce', 104)
[100, 153, 191, 213, 61, 86] ['while', '(', 'Expr', ')', '{', 'UnaryExpr'] =('=')             ('reduce', 101)
[153, 191, 213, 61, 86, 136] ['(', 'Expr', ')', '{', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[100, 153, 191, 213, 61, 107] ['while', '(', 'Expr', ')', '{', 'MulExpr'] =('=')             ('reduce', 96)
[153, 191, 213, 61, 107, 159] ['(', 'Expr', ')', '{', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[100, 153, 191, 213, 61, 85] ['while', '(', 'Expr', ')', '{', 'AddExpr'] =('=')             ('reduce', 92)
[153, 191, 213, 61, 85, 131] ['(', 'Expr', ')', '{', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[100, 153, 191, 213, 61, 84] ['while', '(', 'Expr', ')', '{', 'RelExpr'] =('=')             ('reduce', 86)
[153, 191, 213, 61, 84, 127] ['(', 'Expr', ')', '{', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[100, 153, 191, 213, 61, 99] ['while', '(', 'Expr', ')', '{', 'EqExpr'] =('=')             ('reduce', 82)
[153, 191, 213, 61, 99, 151] ['(', 'Expr', ')', '{', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[100, 153, 191, 213, 61, 90] ['while', '(', 'Expr', ')', '{', 'AndExpr'] =('=')             ('reduce', 79)
[153, 191, 213, 61, 90, 142] ['(', 'Expr', ')', '{', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[100, 153, 191, 213, 61, 91] ['while', '(', 'Expr', ')', '{', 'OrExpr'] =('=')             ('shift', 143)
[153, 191, 213, 61, 91, 143] ['(', 'Expr', ')', '{', 'OrExpr', '='] id('sum')          ('shift', 139)
[191, 213, 61, 91, 143, 139] ['Expr', ')', '{', 'OrExpr', '=', 'id'] +('+')             ('reduce', 110)
[213, 61, 91, 143, 139, 155] [')', '{', 'OrExpr', '=', 'id', 'CallTail'] +('+')             ('reduce', 111)
[191, 213, 61, 91, 143, 76]  ['Expr', ')', '{', 'OrExpr', '=', 'Primary'] +('+')             ('reduce', 108)
[213, 61, 91, 143, 76, 122]  [')', '{', 'OrExpr', '=', 'Primary', 'PostTail'] +('+')             ('reduce', 105)
[191, 213, 61, 91, 143, 83]  ['Expr', ')', '{', 'OrExpr', '=', 'PostExpr'] +('+')             ('reduce', 104)
[191, 213, 61, 91, 143, 86]  ['Expr', ')', '{', 'OrExpr', '=', 'UnaryExpr'] +('+')             ('reduce', 101)
[213, 61, 91, 143, 86, 136]  [')', '{', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] +('+')             ('reduce', 97)
[191, 213, 61, 91, 143, 107] ['Expr', ')', '{', 'OrExpr', '=', 'MulExpr'] +('+')             ('shift', 158)
[213, 61, 91, 143, 107, 158] [')', '{', 'OrExpr', '=', 'MulExpr', '+'] id('arr')          ('shift', 139)
[61, 91, 143, 107, 158, 139] ['{', 'OrExpr', '=', 'MulExpr', '+', 'id'] [('[')             ('reduce', 110)
[91, 143, 107, 158, 139, 155] ['OrExpr', '=', 'MulExpr', '+', 'id', 'CallTail'] [('[')             ('reduce', 111)
[61, 91, 143, 107, 158, 76]  ['{', 'OrExpr', '=', 'MulExpr', '+', 'Primary'] [('[')             ('shift', 123)
[91, 143, 107, 158, 76, 123] ['OrExpr', '=', 'MulExpr', '+', 'Primary', '['] id('i')            ('shift', 139)
[143, 107, 158, 76, 123, 139] ['=', 'MulExpr', '+', 'Primary', '[', 'id'] ](']')             ('reduce', 110)
[107, 158, 76, 123, 139, 155] ['MulExpr', '+', 'Primary', '[', 'id', 'CallTail'] ](']')             ('reduce', 111)
[143, 107, 158, 76, 123, 76] ['=', 'MulExpr', '+', 'Primary', '[', 'Primary'] ](']')             ('reduce', 108)
[107, 158, 76, 123, 76, 122] ['MulExpr', '+', 'Primary', '[', 'Primary', 'PostTail'] ](']')             ('reduce', 105)
[143, 107, 158, 76, 123, 83] ['=', 'MulExpr', '+', 'Primary', '[', 'PostExpr'] ](']')             ('reduce', 104)
[143, 107, 158, 76, 123, 86] ['=', 'MulExpr', '+', 'Primary', '[', 'UnaryExpr'] ](']')             ('reduce', 101)
[107, 158, 76, 123, 86, 136] ['MulExpr', '+', 'Primary', '[', 'UnaryExpr', 'MulTail'] ](']')             ('reduce', 97)
[143, 107, 158, 76, 123, 107] ['=', 'MulExpr', '+', 'Primary', '[', 'MulExpr'] ](']')             ('reduce', 96)
[107, 158, 76, 123, 107, 159] ['MulExpr', '+', 'Primary', '[', 'MulExpr', 'AddTail'] ](']')             ('reduce', 93)
[143, 107, 158, 76, 123, 85] ['=', 'MulExpr', '+', 'Primary', '[', 'AddExpr'] ](']')             ('reduce', 92)
[107, 158, 76, 123, 85, 131] ['MulExpr', '+', 'Primary', '[', 'AddExpr', 'RelTail'] ](']')             ('reduce', 87)
[143, 107, 158, 76, 123, 84] ['=', 'MulExpr', '+', 'Primary', '[', 'RelExpr'] ](']')             ('reduce', 86)
[107, 158, 76, 123, 84, 127] ['MulExpr', '+', 'Primary', '[', 'RelExpr', 'EqTail'] ](']')             ('reduce', 83)
[143, 107, 158, 76, 123, 99] ['=', 'MulExpr', '+', 'Primary', '[', 'EqExpr'] ](']')             ('reduce', 82)
[107, 158, 76, 123, 99, 151] ['MulExpr', '+', 'Primary', '[', 'EqExpr', 'AndTail'] ](']')             ('reduce', 80)
[143, 107, 158, 76, 123, 90] ['=', 'MulExpr', '+', 'Primary', '[', 'AndExpr'] ](']')             ('reduce', 79)
[107, 158, 76, 123, 90, 142] ['MulExpr', '+', 'Primary', '[', 'AndExpr', 'OrTail'] ](']')             ('reduce', 77)
[143, 107, 158, 76, 123, 91] ['=', 'MulExpr', '+', 'Primary', '[', 'OrExpr'] ](']')             ('reduce', 76)
[107, 158, 76, 123, 91, 144] ['MulExpr', '+', 'Primary', '[', 'OrExpr', 'AssignTail'] ](']')             ('reduce', 74)
[143, 107, 158, 76, 123, 172] ['=', 'MulExpr', '+', 'Primary', '[', 'Expr'] ](']')             ('shift', 205)
[107, 158, 76, 123, 172, 205] ['MulExpr', '+', 'Primary', '[', 'Expr', ']'] ;(';')             ('reduce', 108)
[158, 76, 123, 172, 205, 226] ['+', 'Primary', '[', 'Expr', ']', 'PostTail'] ;(';')             ('reduce', 106)
[91, 143, 107, 158, 76, 122] ['OrExpr', '=', 'MulExpr', '+', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[61, 91, 143, 107, 158, 83]  ['{', 'OrExpr', '=', 'MulExpr', '+', 'PostExpr'] ;(';')             ('reduce', 104)
[61, 91, 143, 107, 158, 86]  ['{', 'OrExpr', '=', 'MulExpr', '+', 'UnaryExpr'] ;(';')             ('reduce', 101)
[91, 143, 107, 158, 86, 136] ['OrExpr', '=', 'MulExpr', '+', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[61, 91, 143, 107, 158, 196] ['{', 'OrExpr', '=', 'MulExpr', '+', 'MulExpr'] ;(';')             ('reduce', 96)
[91, 143, 107, 158, 196, 219] ['OrExpr', '=', 'MulExpr', '+', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 94)
[213, 61, 91, 143, 107, 159] [')', '{', 'OrExpr', '=', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[191, 213, 61, 91, 143, 85]  ['Expr', ')', '{', 'OrExpr', '=', 'AddExpr'] ;(';')             ('reduce', 92)
[213, 61, 91, 143, 85, 131]  [')', '{', 'OrExpr', '=', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[191, 213, 61, 91, 143, 84]  ['Expr', ')', '{', 'OrExpr', '=', 'RelExpr'] ;(';')             ('reduce', 86)
[213, 61, 91, 143, 84, 127]  [')', '{', 'OrExpr', '=', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[191, 213, 61, 91, 143, 99]  ['Expr', ')', '{', 'OrExpr', '=', 'EqExpr'] ;(';')             ('reduce', 82)
[213, 61, 91, 143, 99, 151]  [')', '{', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[191, 213, 61, 91, 143, 90]  ['Expr', ')', '{', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[213, 61, 91, 143, 90, 142]  [')', '{', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[191, 213, 61, 91, 143, 91]  ['Expr', ')', '{', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[213, 61, 91, 143, 91, 144]  [')', '{', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[191, 213, 61, 91, 143, 185] ['Expr', ')', '{', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[153, 191, 213, 61, 91, 144] ['(', 'Expr', ')', '{', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[100, 153, 191, 213, 61, 75] ['while', '(', 'Expr', ')', '{', 'Expr'] ;(';')             ('shift', 121)
[153, 191, 213, 61, 75, 121] ['(', 'Expr', ')', '{', 'Expr', ';'] id('i')            ('reduce', 56)
[100, 153, 191, 213, 61, 108] ['while', '(', 'Expr', ')', '{', 'ExprStmt'] id('i')            ('reduce', 48)
[100, 153, 191, 213, 61, 88] ['while', '(', 'Expr', ')', '{', 'Stmt'] id('i')            ('shift', 102)
[153, 191, 213, 61, 88, 102] ['(', 'Expr', ')', '{', 'Stmt', 'id'] =('=')             ('reduce', 110)
[191, 213, 61, 88, 102, 155] ['Expr', ')', '{', 'Stmt', 'id', 'CallTail'] =('=')             ('reduce', 111)
[153, 191, 213, 61, 88, 76]  ['(', 'Expr', ')', '{', 'Stmt', 'Primary'] =('=')             ('reduce', 108)
[191, 213, 61, 88, 76, 122]  ['Expr', ')', '{', 'Stmt', 'Primary', 'PostTail'] =('=')             ('reduce', 105)
[153, 191, 213, 61, 88, 83]  ['(', 'Expr', ')', '{', 'Stmt', 'PostExpr'] =('=')             ('reduce', 104)
[153, 191, 213, 61, 88, 86]  ['(', 'Expr', ')', '{', 'Stmt', 'UnaryExpr'] =('=')             ('reduce', 101)
[191, 213, 61, 88, 86, 136]  ['Expr', ')', '{', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[153, 191, 213, 61, 88, 107] ['(', 'Expr', ')', '{', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[191, 213, 61, 88, 107, 159] ['Expr', ')', '{', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[153, 191, 213, 61, 88, 85]  ['(', 'Expr', ')', '{', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[191, 213, 61, 88, 85, 131]  ['Expr', ')', '{', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[153, 191, 213, 61, 88, 84]  ['(', 'Expr', ')', '{', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[191, 213, 61, 88, 84, 127]  ['Expr', ')', '{', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[153, 191, 213, 61, 88, 99]  ['(', 'Expr', ')', '{', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[191, 213, 61, 88, 99, 151]  ['Expr', ')', '{', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[153, 191, 213, 61, 88, 90]  ['(', 'Expr', ')', '{', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[191, 213, 61, 88, 90, 142]  ['Expr', ')', '{', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[153, 191, 213, 61, 88, 91]  ['(', 'Expr', ')', '{', 'Stmt', 'OrExpr'] =('=')             ('shift', 143)
[191, 213, 61, 88, 91, 143]  ['Expr', ')', '{', 'Stmt', 'OrExpr', '='] id('i')            ('shift', 139)
[213, 61, 88, 91, 143, 139]  [')', '{', 'Stmt', 'OrExpr', '=', 'id'] +('+')             ('reduce', 110)
