SLR(1) PARSER OUTPUT -test/test5_expressions.decaf
==========================================================================================

States: 246, Conflicts: 3

States                       Symbols                      Input              Action
---------------------------- ---------------------------- ------------------ --------------------
[0]                          ['$']                        bool('bool')       ('shift', 13)
[0, 13]                      ['$', 'bool']                id('isEven')       ('reduce', 19)
[0, 13, 25]                  ['$', 'bool', 'TypeSuffix']  id('isEven')       ('reduce', 15)
[0, 14]                      ['$', 'Type']                id('isEven')       ('shift', 26)
[0, 14, 26]                  ['$', 'Type', 'id']          (('(')             ('shift', 34)
[0, 14, 26, 34]              ['$', 'Type', 'id', '(']     int('int')         ('shift', 3)
[0, 14, 26, 34, 3]           ['$', 'Type', 'id', '(', 'int'] id('n')            ('reduce', 19)
[0, 14, 26, 34, 3, 18]       ['$', 'Type', 'id', '(', 'int', 'TypeSuffix'] id('n')            ('reduce', 13)
[105, 105, 105, 105, 111, 162] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'UnaryExpr', 'MulTail'] =('=')             ('reduce', 97)
[105, 105, 105, 105, 105, 81] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr'] =('=')             ('reduce', 96)
[105, 105, 105, 105, 81, 127] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'MulExpr', 'AddTail'] =('=')             ('reduce', 93)
[105, 105, 105, 105, 105, 88] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr'] =('=')             ('reduce', 92)
[105, 105, 105, 105, 88, 137] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AddExpr', 'RelTail'] =('=')             ('reduce', 87)
[105, 105, 105, 105, 105, 87] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr'] =('=')             ('reduce', 86)
[105, 105, 105, 105, 87, 133] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'RelExpr', 'EqTail'] =('=')             ('reduce', 83)
[105, 105, 105, 105, 105, 92] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr'] =('=')             ('reduce', 82)
[105, 105, 105, 105, 92, 142] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'EqExpr', 'AndTail'] =('=')             ('reduce', 80)
[105, 105, 105, 105, 105, 103] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr'] =('=')             ('reduce', 79)
[105, 105, 105, 105, 103, 151] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'AndExpr', 'OrTail'] =('=')             ('reduce', 77)
[105, 105, 105, 105, 105, 91] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr'] =('=')             ('shift', 140)
[105, 105, 105, 105, 91, 140] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', '='] (('(')             ('shift', 110)
[105, 105, 105, 91, 140, 110] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', '('] id('a')            ('shift', 146)
[105, 105, 91, 140, 110, 146] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'id'] >('>')             ('reduce', 110)
[105, 91, 140, 110, 146, 120] ['Stmt', 'OrExpr', '=', '(', 'id', 'CallTail'] >('>')             ('reduce', 111)
[105, 105, 91, 140, 110, 109] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'Primary'] >('>')             ('reduce', 108)
[105, 91, 140, 110, 109, 158] ['Stmt', 'OrExpr', '=', '(', 'Primary', 'PostTail'] >('>')             ('reduce', 105)
[105, 105, 91, 140, 110, 112] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'PostExpr'] >('>')             ('reduce', 104)
[105, 105, 91, 140, 110, 111] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'UnaryExpr'] >('>')             ('reduce', 101)
[105, 91, 140, 110, 111, 162] ['Stmt', 'OrExpr', '=', '(', 'UnaryExpr', 'MulTail'] >('>')             ('reduce', 97)
[105, 105, 91, 140, 110, 81] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'MulExpr'] >('>')             ('reduce', 96)
[105, 91, 140, 110, 81, 127] ['Stmt', 'OrExpr', '=', '(', 'MulExpr', 'AddTail'] >('>')             ('reduce', 93)
[105, 105, 91, 140, 110, 88] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'AddExpr'] >('>')             ('shift', 136)
[105, 91, 140, 110, 88, 136] ['Stmt', 'OrExpr', '=', '(', 'AddExpr', '>'] id('b')            ('shift', 146)
[91, 140, 110, 88, 136, 146] ['OrExpr', '=', '(', 'AddExpr', '>', 'id'] )(')')             ('reduce', 110)
[140, 110, 88, 136, 146, 120] ['=', '(', 'AddExpr', '>', 'id', 'CallTail'] )(')')             ('reduce', 111)
[91, 140, 110, 88, 136, 109] ['OrExpr', '=', '(', 'AddExpr', '>', 'Primary'] )(')')             ('reduce', 108)
[140, 110, 88, 136, 109, 158] ['=', '(', 'AddExpr', '>', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[91, 140, 110, 88, 136, 112] ['OrExpr', '=', '(', 'AddExpr', '>', 'PostExpr'] )(')')             ('reduce', 104)
[91, 140, 110, 88, 136, 111] ['OrExpr', '=', '(', 'AddExpr', '>', 'UnaryExpr'] )(')')             ('reduce', 101)
[140, 110, 88, 136, 111, 162] ['=', '(', 'AddExpr', '>', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[91, 140, 110, 88, 136, 81]  ['OrExpr', '=', '(', 'AddExpr', '>', 'MulExpr'] )(')')             ('reduce', 96)
[140, 110, 88, 136, 81, 127] ['=', '(', 'AddExpr', '>', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[91, 140, 110, 88, 136, 184] ['OrExpr', '=', '(', 'AddExpr', '>', 'AddExpr'] )(')')             ('reduce', 90)
[105, 91, 140, 110, 88, 137] ['Stmt', 'OrExpr', '=', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[105, 105, 91, 140, 110, 87] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'RelExpr'] )(')')             ('reduce', 86)
[105, 91, 140, 110, 87, 133] ['Stmt', 'OrExpr', '=', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[105, 105, 91, 140, 110, 92] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'EqExpr'] )(')')             ('reduce', 82)
[105, 91, 140, 110, 92, 142] ['Stmt', 'OrExpr', '=', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[105, 105, 91, 140, 110, 103] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'AndExpr'] )(')')             ('reduce', 79)
[105, 91, 140, 110, 103, 151] ['Stmt', 'OrExpr', '=', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[105, 105, 91, 140, 110, 91] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'OrExpr'] )(')')             ('reduce', 76)
[105, 91, 140, 110, 91, 141] ['Stmt', 'OrExpr', '=', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[105, 105, 91, 140, 110, 160] ['Stmt', 'Stmt', 'OrExpr', '=', '(', 'Expr'] )(')')             ('shift', 198)
[105, 91, 140, 110, 160, 198] ['Stmt', 'OrExpr', '=', '(', 'Expr', ')'] &&('&&')           ('reduce', 118)
[105, 105, 105, 91, 140, 109] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Primary'] &&('&&')           ('reduce', 108)
[105, 105, 91, 140, 109, 158] ['Stmt', 'Stmt', 'OrExpr', '=', 'Primary', 'PostTail'] &&('&&')           ('reduce', 105)
[105, 105, 105, 91, 140, 112] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'PostExpr'] &&('&&')           ('reduce', 104)
[105, 105, 105, 91, 140, 111] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr'] &&('&&')           ('reduce', 101)
[105, 105, 91, 140, 111, 162] ['Stmt', 'Stmt', 'OrExpr', '=', 'UnaryExpr', 'MulTail'] &&('&&')           ('reduce', 97)
[105, 105, 105, 91, 140, 81] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr'] &&('&&')           ('reduce', 96)
[105, 105, 91, 140, 81, 127] ['Stmt', 'Stmt', 'OrExpr', '=', 'MulExpr', 'AddTail'] &&('&&')           ('reduce', 93)
[105, 105, 105, 91, 140, 88] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr'] &&('&&')           ('reduce', 92)
[105, 105, 91, 140, 88, 137] ['Stmt', 'Stmt', 'OrExpr', '=', 'AddExpr', 'RelTail'] &&('&&')           ('reduce', 87)
[105, 105, 105, 91, 140, 87] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr'] &&('&&')           ('reduce', 86)
[105, 105, 91, 140, 87, 133] ['Stmt', 'Stmt', 'OrExpr', '=', 'RelExpr', 'EqTail'] &&('&&')           ('reduce', 83)
[105, 105, 105, 91, 140, 92] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr'] &&('&&')           ('shift', 143)
[105, 105, 91, 140, 92, 143] ['Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr', '&&'] id('isEven')       ('shift', 146)
[105, 91, 140, 92, 143, 146] ['Stmt', 'OrExpr', '=', 'EqExpr', '&&', 'id'] (('(')             ('shift', 121)
[91, 140, 92, 143, 146, 121] ['OrExpr', '=', 'EqExpr', '&&', 'id', '('] id('a')            ('shift', 146)
[140, 92, 143, 146, 121, 146] ['=', 'EqExpr', '&&', 'id', '(', 'id'] )(')')             ('reduce', 110)
[92, 143, 146, 121, 146, 120] ['EqExpr', '&&', 'id', '(', 'id', 'CallTail'] )(')')             ('reduce', 111)
[140, 92, 143, 146, 121, 109] ['=', 'EqExpr', '&&', 'id', '(', 'Primary'] )(')')             ('reduce', 108)
[92, 143, 146, 121, 109, 158] ['EqExpr', '&&', 'id', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[140, 92, 143, 146, 121, 112] ['=', 'EqExpr', '&&', 'id', '(', 'PostExpr'] )(')')             ('reduce', 104)
[140, 92, 143, 146, 121, 111] ['=', 'EqExpr', '&&', 'id', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[92, 143, 146, 121, 111, 162] ['EqExpr', '&&', 'id', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[140, 92, 143, 146, 121, 81] ['=', 'EqExpr', '&&', 'id', '(', 'MulExpr'] )(')')             ('reduce', 96)
[92, 143, 146, 121, 81, 127] ['EqExpr', '&&', 'id', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[140, 92, 143, 146, 121, 88] ['=', 'EqExpr', '&&', 'id', '(', 'AddExpr'] )(')')             ('reduce', 92)
[92, 143, 146, 121, 88, 137] ['EqExpr', '&&', 'id', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[140, 92, 143, 146, 121, 87] ['=', 'EqExpr', '&&', 'id', '(', 'RelExpr'] )(')')             ('reduce', 86)
[92, 143, 146, 121, 87, 133] ['EqExpr', '&&', 'id', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[140, 92, 143, 146, 121, 92] ['=', 'EqExpr', '&&', 'id', '(', 'EqExpr'] )(')')             ('reduce', 82)
[92, 143, 146, 121, 92, 142] ['EqExpr', '&&', 'id', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[140, 92, 143, 146, 121, 103] ['=', 'EqExpr', '&&', 'id', '(', 'AndExpr'] )(')')             ('reduce', 79)
[92, 143, 146, 121, 103, 151] ['EqExpr', '&&', 'id', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[140, 92, 143, 146, 121, 91] ['=', 'EqExpr', '&&', 'id', '(', 'OrExpr'] )(')')             ('reduce', 76)
[92, 143, 146, 121, 91, 141] ['EqExpr', '&&', 'id', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[140, 92, 143, 146, 121, 171] ['=', 'EqExpr', '&&', 'id', '(', 'Expr'] )(')')             ('reduce', 73)
[92, 143, 146, 121, 171, 206] ['EqExpr', '&&', 'id', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 123)
[140, 92, 143, 146, 121, 172] ['=', 'EqExpr', '&&', 'id', '(', 'ActualList'] )(')')             ('shift', 207)
[92, 143, 146, 121, 172, 207] ['EqExpr', '&&', 'id', '(', 'ActualList', ')'] ;(';')             ('reduce', 109)
[91, 140, 92, 143, 146, 120] ['OrExpr', '=', 'EqExpr', '&&', 'id', 'CallTail'] ;(';')             ('reduce', 111)
[105, 91, 140, 92, 143, 109] ['Stmt', 'OrExpr', '=', 'EqExpr', '&&', 'Primary'] ;(';')             ('reduce', 108)
[91, 140, 92, 143, 109, 158] ['OrExpr', '=', 'EqExpr', '&&', 'Primary', 'PostTail'] ;(';')             ('reduce', 105)
[105, 91, 140, 92, 143, 112] ['Stmt', 'OrExpr', '=', 'EqExpr', '&&', 'PostExpr'] ;(';')             ('reduce', 104)
[105, 91, 140, 92, 143, 111] ['Stmt', 'OrExpr', '=', 'EqExpr', '&&', 'UnaryExpr'] ;(';')             ('reduce', 101)
[91, 140, 92, 143, 111, 162] ['OrExpr', '=', 'EqExpr', '&&', 'UnaryExpr', 'MulTail'] ;(';')             ('reduce', 97)
[105, 91, 140, 92, 143, 81]  ['Stmt', 'OrExpr', '=', 'EqExpr', '&&', 'MulExpr'] ;(';')             ('reduce', 96)
[91, 140, 92, 143, 81, 127]  ['OrExpr', '=', 'EqExpr', '&&', 'MulExpr', 'AddTail'] ;(';')             ('reduce', 93)
[105, 91, 140, 92, 143, 88]  ['Stmt', 'OrExpr', '=', 'EqExpr', '&&', 'AddExpr'] ;(';')             ('reduce', 92)
[91, 140, 92, 143, 88, 137]  ['OrExpr', '=', 'EqExpr', '&&', 'AddExpr', 'RelTail'] ;(';')             ('reduce', 87)
[105, 91, 140, 92, 143, 87]  ['Stmt', 'OrExpr', '=', 'EqExpr', '&&', 'RelExpr'] ;(';')             ('reduce', 86)
[91, 140, 92, 143, 87, 133]  ['OrExpr', '=', 'EqExpr', '&&', 'RelExpr', 'EqTail'] ;(';')             ('reduce', 83)
[105, 91, 140, 92, 143, 189] ['Stmt', 'OrExpr', '=', 'EqExpr', '&&', 'EqExpr'] ;(';')             ('reduce', 82)
[91, 140, 92, 143, 189, 216] ['OrExpr', '=', 'EqExpr', '&&', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 81)
[105, 105, 91, 140, 92, 142] ['Stmt', 'Stmt', 'OrExpr', '=', 'EqExpr', 'AndTail'] ;(';')             ('reduce', 80)
[105, 105, 105, 91, 140, 103] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr'] ;(';')             ('reduce', 79)
[105, 105, 91, 140, 103, 151] ['Stmt', 'Stmt', 'OrExpr', '=', 'AndExpr', 'OrTail'] ;(';')             ('reduce', 77)
[105, 105, 105, 91, 140, 91] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr'] ;(';')             ('reduce', 76)
[105, 105, 91, 140, 91, 141] ['Stmt', 'Stmt', 'OrExpr', '=', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 105, 105, 91, 140, 188] ['Stmt', 'Stmt', 'Stmt', 'OrExpr', '=', 'Expr'] ;(';')             ('reduce', 75)
[105, 105, 105, 105, 91, 141] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'OrExpr', 'AssignTail'] ;(';')             ('reduce', 74)
[105, 105, 105, 105, 105, 84] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr'] ;(';')             ('shift', 130)
[105, 105, 105, 105, 84, 130] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Expr', ';'] if('if')           ('reduce', 56)
[105, 105, 105, 105, 105, 93] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'ExprStmt'] if('if')           ('reduce', 48)
[105, 105, 105, 105, 105, 105] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt'] if('if')           ('shift', 75)
[105, 105, 105, 105, 105, 75] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'Stmt', 'if'] (('(')             ('shift', 123)
[105, 105, 105, 105, 75, 123] ['Stmt', 'Stmt', 'Stmt', 'Stmt', 'if', '('] id('result')       ('shift', 146)
[105, 105, 105, 75, 123, 146] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'id'] )(')')             ('reduce', 110)
[105, 105, 75, 123, 146, 120] ['Stmt', 'Stmt', 'if', '(', 'id', 'CallTail'] )(')')             ('reduce', 111)
[105, 105, 105, 75, 123, 109] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'Primary'] )(')')             ('reduce', 108)
[105, 105, 75, 123, 109, 158] ['Stmt', 'Stmt', 'if', '(', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[105, 105, 105, 75, 123, 112] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'PostExpr'] )(')')             ('reduce', 104)
[105, 105, 105, 75, 123, 111] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'UnaryExpr'] )(')')             ('reduce', 101)
[105, 105, 75, 123, 111, 162] ['Stmt', 'Stmt', 'if', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[105, 105, 105, 75, 123, 81] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'MulExpr'] )(')')             ('reduce', 96)
[105, 105, 75, 123, 81, 127] ['Stmt', 'Stmt', 'if', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[105, 105, 105, 75, 123, 88] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'AddExpr'] )(')')             ('reduce', 92)
[105, 105, 75, 123, 88, 137] ['Stmt', 'Stmt', 'if', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[105, 105, 105, 75, 123, 87] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'RelExpr'] )(')')             ('reduce', 86)
[105, 105, 75, 123, 87, 133] ['Stmt', 'Stmt', 'if', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[105, 105, 105, 75, 123, 92] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'EqExpr'] )(')')             ('reduce', 82)
[105, 105, 75, 123, 92, 142] ['Stmt', 'Stmt', 'if', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[105, 105, 105, 75, 123, 103] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'AndExpr'] )(')')             ('reduce', 79)
[105, 105, 75, 123, 103, 151] ['Stmt', 'Stmt', 'if', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[105, 105, 105, 75, 123, 91] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'OrExpr'] )(')')             ('reduce', 76)
[105, 105, 75, 123, 91, 141] ['Stmt', 'Stmt', 'if', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[105, 105, 105, 75, 123, 173] ['Stmt', 'Stmt', 'Stmt', 'if', '(', 'Expr'] )(')')             ('shift', 208)
[105, 105, 75, 123, 173, 208] ['Stmt', 'Stmt', 'if', '(', 'Expr', ')'] {('{')             ('shift', 61)
[105, 75, 123, 173, 208, 61] ['Stmt', 'if', '(', 'Expr', ')', '{'] Print('Print')     ('shift', 90)
[75, 123, 173, 208, 61, 90]  ['if', '(', 'Expr', ')', '{', 'Print'] (('(')             ('shift', 139)
[123, 173, 208, 61, 90, 139] ['(', 'Expr', ')', '{', 'Print', '('] id('a')            ('shift', 146)
[173, 208, 61, 90, 139, 146] ['Expr', ')', '{', 'Print', '(', 'id'] /('/')             ('reduce', 110)
[208, 61, 90, 139, 146, 120] [')', '{', 'Print', '(', 'id', 'CallTail'] /('/')             ('reduce', 111)
[173, 208, 61, 90, 139, 109] ['Expr', ')', '{', 'Print', '(', 'Primary'] /('/')             ('reduce', 108)
[208, 61, 90, 139, 109, 158] [')', '{', 'Print', '(', 'Primary', 'PostTail'] /('/')             ('reduce', 105)
[173, 208, 61, 90, 139, 112] ['Expr', ')', '{', 'Print', '(', 'PostExpr'] /('/')             ('reduce', 104)
[173, 208, 61, 90, 139, 111] ['Expr', ')', '{', 'Print', '(', 'UnaryExpr'] /('/')             ('shift', 164)
[208, 61, 90, 139, 111, 164] [')', '{', 'Print', '(', 'UnaryExpr', '/'] id('b')            ('shift', 146)
[61, 90, 139, 111, 164, 146] ['{', 'Print', '(', 'UnaryExpr', '/', 'id'] )(')')             ('reduce', 110)
[90, 139, 111, 164, 146, 120] ['Print', '(', 'UnaryExpr', '/', 'id', 'CallTail'] )(')')             ('reduce', 111)
[61, 90, 139, 111, 164, 109] ['{', 'Print', '(', 'UnaryExpr', '/', 'Primary'] )(')')             ('reduce', 108)
[90, 139, 111, 164, 109, 158] ['Print', '(', 'UnaryExpr', '/', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[61, 90, 139, 111, 164, 112] ['{', 'Print', '(', 'UnaryExpr', '/', 'PostExpr'] )(')')             ('reduce', 104)
[61, 90, 139, 111, 164, 201] ['{', 'Print', '(', 'UnaryExpr', '/', 'UnaryExpr'] )(')')             ('reduce', 101)
[90, 139, 111, 164, 201, 223] ['Print', '(', 'UnaryExpr', '/', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 99)
[208, 61, 90, 139, 111, 162] [')', '{', 'Print', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[173, 208, 61, 90, 139, 81]  ['Expr', ')', '{', 'Print', '(', 'MulExpr'] )(')')             ('reduce', 96)
[208, 61, 90, 139, 81, 127]  [')', '{', 'Print', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[173, 208, 61, 90, 139, 88]  ['Expr', ')', '{', 'Print', '(', 'AddExpr'] )(')')             ('reduce', 92)
[208, 61, 90, 139, 88, 137]  [')', '{', 'Print', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[173, 208, 61, 90, 139, 87]  ['Expr', ')', '{', 'Print', '(', 'RelExpr'] )(')')             ('reduce', 86)
[208, 61, 90, 139, 87, 133]  [')', '{', 'Print', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
[173, 208, 61, 90, 139, 92]  ['Expr', ')', '{', 'Print', '(', 'EqExpr'] )(')')             ('reduce', 82)
[208, 61, 90, 139, 92, 142]  [')', '{', 'Print', '(', 'EqExpr', 'AndTail'] )(')')             ('reduce', 80)
[173, 208, 61, 90, 139, 103] ['Expr', ')', '{', 'Print', '(', 'AndExpr'] )(')')             ('reduce', 79)
[208, 61, 90, 139, 103, 151] [')', '{', 'Print', '(', 'AndExpr', 'OrTail'] )(')')             ('reduce', 77)
[173, 208, 61, 90, 139, 91]  ['Expr', ')', '{', 'Print', '(', 'OrExpr'] )(')')             ('reduce', 76)
[208, 61, 90, 139, 91, 141]  [')', '{', 'Print', '(', 'OrExpr', 'AssignTail'] )(')')             ('reduce', 74)
[173, 208, 61, 90, 139, 186] ['Expr', ')', '{', 'Print', '(', 'Expr'] )(')')             ('reduce', 73)
[208, 61, 90, 139, 186, 214] [')', '{', 'Print', '(', 'Expr', 'ExprListTail'] )(')')             ('reduce', 71)
[173, 208, 61, 90, 139, 187] ['Expr', ')', '{', 'Print', '(', 'ExprList'] )(')')             ('shift', 215)
[208, 61, 90, 139, 187, 215] [')', '{', 'Print', '(', 'ExprList', ')'] ;(';')             ('shift', 230)
[61, 90, 139, 187, 215, 230] ['{', 'Print', '(', 'ExprList', ')', ';'] }('}')             ('reduce', 70)
[75, 123, 173, 208, 61, 83]  ['if', '(', 'Expr', ')', '{', 'PrintStmt'] }('}')             ('reduce', 54)
[75, 123, 173, 208, 61, 105] ['if', '(', 'Expr', ')', '{', 'Stmt'] }('}')             ('reduce', 46)
[123, 173, 208, 61, 105, 154] ['(', 'Expr', ')', '{', 'Stmt', 'StmtList'] }('}')             ('reduce', 45)
[75, 123, 173, 208, 61, 72]  ['if', '(', 'Expr', ')', '{', 'StmtList'] }('}')             ('shift', 122)
[123, 173, 208, 61, 72, 122] ['(', 'Expr', ')', '{', 'StmtList', '}'] else('else')       ('reduce', 44)
[105, 75, 123, 173, 208, 79] ['Stmt', 'if', '(', 'Expr', ')', 'Block'] else('else')       ('reduce', 55)
[105, 75, 123, 173, 208, 227] ['Stmt', 'if', '(', 'Expr', ')', 'Stmt'] else('else')       ('shift', 237)
[75, 123, 173, 208, 227, 237] ['if', '(', 'Expr', ')', 'Stmt', 'else'] {('{')             ('shift', 61)
[123, 173, 208, 227, 237, 61] ['(', 'Expr', ')', 'Stmt', 'else', '{'] Print('Print')     ('shift', 90)
[173, 208, 227, 237, 61, 90] ['Expr', ')', 'Stmt', 'else', '{', 'Print'] (('(')             ('shift', 139)
[208, 227, 237, 61, 90, 139] [')', 'Stmt', 'else', '{', 'Print', '('] id('a')            ('shift', 146)
[227, 237, 61, 90, 139, 146] ['Stmt', 'else', '{', 'Print', '(', 'id'] %('%')             ('reduce', 110)
[237, 61, 90, 139, 146, 120] ['else', '{', 'Print', '(', 'id', 'CallTail'] %('%')             ('reduce', 111)
[227, 237, 61, 90, 139, 109] ['Stmt', 'else', '{', 'Print', '(', 'Primary'] %('%')             ('reduce', 108)
[237, 61, 90, 139, 109, 158] ['else', '{', 'Print', '(', 'Primary', 'PostTail'] %('%')             ('reduce', 105)
[227, 237, 61, 90, 139, 112] ['Stmt', 'else', '{', 'Print', '(', 'PostExpr'] %('%')             ('reduce', 104)
[227, 237, 61, 90, 139, 111] ['Stmt', 'else', '{', 'Print', '(', 'UnaryExpr'] %('%')             ('shift', 163)
[237, 61, 90, 139, 111, 163] ['else', '{', 'Print', '(', 'UnaryExpr', '%'] id('b')            ('shift', 146)
[61, 90, 139, 111, 163, 146] ['{', 'Print', '(', 'UnaryExpr', '%', 'id'] )(')')             ('reduce', 110)
[90, 139, 111, 163, 146, 120] ['Print', '(', 'UnaryExpr', '%', 'id', 'CallTail'] )(')')             ('reduce', 111)
[61, 90, 139, 111, 163, 109] ['{', 'Print', '(', 'UnaryExpr', '%', 'Primary'] )(')')             ('reduce', 108)
[90, 139, 111, 163, 109, 158] ['Print', '(', 'UnaryExpr', '%', 'Primary', 'PostTail'] )(')')             ('reduce', 105)
[61, 90, 139, 111, 163, 112] ['{', 'Print', '(', 'UnaryExpr', '%', 'PostExpr'] )(')')             ('reduce', 104)
[61, 90, 139, 111, 163, 200] ['{', 'Print', '(', 'UnaryExpr', '%', 'UnaryExpr'] )(')')             ('reduce', 101)
[90, 139, 111, 163, 200, 222] ['Print', '(', 'UnaryExpr', '%', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 100)
[237, 61, 90, 139, 111, 162] ['else', '{', 'Print', '(', 'UnaryExpr', 'MulTail'] )(')')             ('reduce', 97)
[227, 237, 61, 90, 139, 81]  ['Stmt', 'else', '{', 'Print', '(', 'MulExpr'] )(')')             ('reduce', 96)
[237, 61, 90, 139, 81, 127]  ['else', '{', 'Print', '(', 'MulExpr', 'AddTail'] )(')')             ('reduce', 93)
[227, 237, 61, 90, 139, 88]  ['Stmt', 'else', '{', 'Print', '(', 'AddExpr'] )(')')             ('reduce', 92)
[237, 61, 90, 139, 88, 137]  ['else', '{', 'Print', '(', 'AddExpr', 'RelTail'] )(')')             ('reduce', 87)
[227, 237, 61, 90, 139, 87]  ['Stmt', 'else', '{', 'Print', '(', 'RelExpr'] )(')')             ('reduce', 86)
[237, 61, 90, 139, 87, 133]  ['else', '{', 'Print', '(', 'RelExpr', 'EqTail'] )(')')             ('reduce', 83)
